T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
6255,-43.59,-38.89,0.0,-1.7100,4.9063,0.1182
6258,-44.56,-39.76,0.0,-1.6807,4.8213,0.1182
6261,-45.35,-40.61,0.0,-1.6592,4.7109,0.1338
6264,-46.23,-41.45,0.0,-1.6270,4.6299,0.1172
6267,-47.02,-42.27,0.0,-1.5918,4.5400,0.1074
6270,-47.81,-43.07,0.0,-1.5801,4.4287,0.1055
6273,-48.60,-43.86,0.0,-1.5439,4.3438,0.0928
6276,-49.39,-44.63,0.0,-1.5166,4.2441,0.1074
6279,-50.19,-45.39,0.0,-1.4883,4.1416,0.0879
6282,-50.89,-46.13,0.0,-1.4512,4.0371,0.0859
6285,-51.68,-46.85,0.0,-1.4072,3.9434,0.0791
6291,-53.00,-47.54,1.0,-1.3701,3.8232,0.0713
6294,-53.70,-48.88,0.0,-1.2949,3.5967,0.0830
6297,-54.40,-49.52,0.0,-1.2666,3.4932,0.0928
6300,-55.02,-50.14,0.0,-1.2227,3.3867,0.1055
6304,-55.63,-50.93,0.0,-1.1572,3.2256,0.0957
6307,-56.16,-51.50,0.0,-1.1221,3.1074,0.0947
6310,-56.78,-52.05,0.0,-1.0645,2.9707,0.0908
6313,-57.30,-52.56,0.0,-1.0107,2.8564,0.0889
6316,-57.74,-53.06,0.0,-0.9609,2.7119,0.0869
6319,-58.18,-53.53,0.0,-0.9043,2.5566,0.0898
6322,-58.71,-53.98,0.0,-0.8369,2.4150,0.1016
6325,-59.06,-54.39,0.0,-0.7803,2.2686,0.0898
6328,-59.50,-54.78,0.0,-0.7314,2.1113,0.0898
6331,-59.85,-55.15,0.0,-0.6719,1.9668,0.0977
6334,-60.12,-55.48,0.0,-0.6162,1.8076,0.0869
6337,-60.47,-55.78,0.0,-0.5420,1.6406,0.0830
6340,-60.73,-56.06,0.0,-0.4902,1.4678,0.0820
6343,-60.91,-56.30,0.0,-0.4307,1.3252,0.0801
6346,-61.17,-56.52,0.0,-0.3711,1.1709,0.0605
6349,-61.26,-56.72,0.0,-0.3193,1.0332,0.0459
6352,-61.44,-56.89,0.0,-0.2676,0.8936,0.0391
6356,-61.61,-57.08,0.0,-0.2363,0.7139,0.0537
6359,-61.70,-57.19,0.0,-0.2002,0.5811,0.0400
6401,-61.00,-57.28,37.0,-0.1533,0.4785,0.0166
6405,-60.82,-56.55,1.0,0.2939,-1.0137,0.0166
6408,-60.64,-56.28,0.0,0.3672,-1.1875,0.0449
6411,-60.38,-56.05,0.0,0.3545,-1.3193,0.0137
6414,-60.03,-55.80,0.0,0.4502,-1.4385,-0.0283
6417,-59.77,-55.52,0.0,0.5547,-1.5752,-0.0625
6420,-59.41,-55.21,0.0,0.6445,-1.7451,-0.0586
6423,-58.97,-54.88,0.0,0.6943,-1.9121,-0.0566
6426,-58.62,-54.51,0.0,0.7764,-2.0449,-0.0762
6429,-58.18,-54.11,0.0,0.8203,-2.2158,-0.0625
6432,-57.74,-53.70,0.0,0.8496,-2.3721,-0.0361
6435,-57.22,-53.24,0.0,0.9082,-2.5176,-0.0400
6438,-56.69,-52.60,0.0,0.9609,-2.7119,-0.0488
6441,-56.16,-52.09,0.0,1.0342,-2.8359,-0.0596
6444,-55.55,-51.56,0.0,1.0762,-2.9697,-0.0811
6448,-55.02,-51.00,1.0,1.1348,-3.1064,-0.0693
6451,-54.40,-50.42,0.0,1.1709,-3.2334,-0.0684
6454,-53.70,-49.81,0.0,1.2197,-3.3662,-0.0664
6457,-53.09,-49.19,0.0,1.2383,-3.4922,-0.0605
6460,-52.38,-48.54,0.0,1.3086,-3.6084,-0.0703
6463,-51.68,-47.87,0.0,1.3535,-3.7275,-0.0674
6466,-50.89,-47.17,0.0,1.3809,-3.8750,-0.0859
6472,-49.48,-46.45,1.0,1.4580,-4.0078,-0.0771
6475,-48.60,-44.94,0.0,1.5518,-4.2705,-0.0742
6478,-47.72,-44.15,0.0,1.5654,-4.4072,-0.0752
6481,-46.85,-43.34,0.0,1.6309,-4.5156,-0.0840
6484,-45.97,-42.51,0.0,1.6670,-4.6572,-0.0811
6487,-45.09,-41.65,0.0,1.7275,-4.7734,-0.0889
6490,-44.12,-40.48,0.0,1.7949,-4.9248,-0.0908
6493,-43.15,-39.57,0.0,1.8066,-5.0742,-0.0850
6496,-42.19,-38.64,0.0,1.8916,-5.1660,-0.0879
6499,-41.22,-37.69,0.0,1.9092,-5.2920,-0.1035
6503,-40.17,-36.72,1.0,1.9707,-5.4121,-0.0986
6506,-39.11,-35.74,0.0,2.0059,-5.5117,-0.1094
6509,-38.14,-34.73,0.0,2.0576,-5.6191,-0.0928
6512,-37.00,-33.70,0.0,2.0830,-5.7275,-0.1133
6515,-35.95,-32.66,0.0,2.1279,-5.8418,-0.0801
6518,-34.80,-31.59,0.0,2.1299,-5.9521,-0.1162
6521,-33.75,-30.51,0.0,2.2012,-6.0459,-0.1309
6524,-32.61,-29.40,0.0,2.2178,-6.1680,-0.1270
6527,-31.46,-28.30,1.0,2.2363,-6.2686,-0.0977
6530,-30.23,-27.18,0.0,2.2930,-6.3711,-0.0830
6533,-29.00,-26.03,0.0,2.3086,-6.4824,-0.1016
6536,-27.86,-24.86,0.0,2.3672,-6.5684,-0.1104
6539,-26.63,-23.69,0.0,2.4248,-6.6523,-0.1445
6544,-24.26,-22.48,0.0,2.4570,-6.7432,-0.1475
6548,-22.85,-20.02,0.0,2.5078,-6.9160,-0.1045
6551,-21.53,-18.77,0.0,2.5234,-6.9697,-0.1133
6554,-20.30,-17.51,0.0,2.5605,-7.0273,-0.0918
6557,-18.98,-16.25,0.0,2.5967,-7.0762,-0.0977
6560,-17.75,-14.97,0.0,2.6074,-7.1113,-0.0762
6563,-16.44,-13.70,0.0,2.6133,-7.1309,-0.0703
6566,-15.03,-12.42,0.0,2.5938,-7.1533,-0.0771
6569,-13.71,-10.71,0.0,2.6055,-7.1738,-0.0684
6572,-12.39,-9.43,0.0,2.5957,-7.1846,-0.0625
6575,-11.07,-8.14,0.0,2.5645,-7.1670,-0.0479
6578,-9.76,-6.86,0.0,2.5566,-7.1582,-0.0176
6581,-8.53,-5.59,0.0,2.5254,-7.1396,0.0215
6584,-7.21,-4.32,0.0,2.4805,-7.1289,0.0254
6587,-6.06,-3.06,0.0,2.4824,-7.0820,0.0439
6590,-4.83,-1.80,0.0,2.4844,-7.0498,0.0420
6593,-3.78,-0.56,0.0,2.4922,-7.0166,0.0430
6597,-2.64,0.68,1.0,2.4746,-7.0020,0.0361
6600,-1.58,1.92,1.0,2.4629,-6.9473,0.0508
6603,-0.35,3.15,0.0,2.4492,-6.9297,0.0557
6606,1.05,4.38,0.0,2.4385,-6.9033,0.0820
6609,2.55,5.59,0.0,2.4512,-6.8799,0.0791
6612,3.96,6.80,0.0,2.4346,-6.8623,0.0977
6618,6.50,8.41,1.0,2.4150,-6.8643,0.1074
6621,8.00,10.85,0.0,2.3994,-6.8486,0.1445
6624,9.14,12.07,0.0,2.3838,-6.8438,0.1631
6627,10.46,13.30,0.0,2.4043,-6.8057,0.1777
6630,11.69,14.51,0.0,2.3867,-6.7939,0.1680
6633,12.92,15.72,0.0,2.3730,-6.7422,0.1914
6636,14.15,16.93,0.0,2.3662,-6.6982,0.1973
6639,15.29,18.12,0.0,2.3545,-6.6436,0.1621
6642,16.70,19.30,0.0,2.2939,-6.6113,0.1348
6645,18.02,20.48,0.0,2.2549,-6.5557,0.1240
6648,19.16,21.64,0.0,2.1895,-6.5088,0.1113
6651,20.30,22.80,0.0,2.2295,-6.4258,0.0498
6654,21.53,23.95,0.0,2.2227,-6.3955,-0.0166
6657,22.68,25.08,0.0,2.1719,-6.3564,-0.0869
6660,23.82,26.21,0.0,2.1523,-6.2871,-0.1357
6663,24.96,27.31,0.0,2.1357,-6.1953,-0.1494
6666,26.02,28.41,0.0,2.1133,-6.1094,-0.1631
6669,27.16,29.49,0.0,2.0801,-6.0508,-0.1494
6672,28.30,30.56,0.0,2.0400,-5.9697,-0.1523
6675,29.36,31.61,0.0,2.0137,-5.8936,-0.1318
6678,30.41,32.65,0.0,1.9873,-5.8340,-0.0879
6681,31.46,33.69,0.0,1.9648,-5.7666,-0.0771
6685,32.61,34.70,1.0,1.9395,-5.7012,-0.0684
6726,45.97,35.70,36.0,1.9209,-5.6533,-0.0781
6729,46.93,49.05,0.0,1.6836,-4.9072,-0.0879
6732,47.90,49.93,0.0,1.6582,-4.8311,-0.0957
6736,48.78,50.80,1.0,1.6201,-4.7559,-0.0859
6739,49.66,51.93,0.0,1.5762,-4.6553,-0.0742
6742,50.54,52.76,0.0,1.5645,-4.5811,-0.0820
6745,51.42,53.58,0.0,1.5225,-4.4990,-0.0928
6748,52.21,54.37,0.0,1.5137,-4.4277,-0.0859
6751,53.00,55.15,0.0,1.4863,-4.3721,-0.0820
6754,53.79,55.93,0.0,1.4600,-4.3057,-0.0811
6757,54.58,56.70,0.0,1.4385,-4.2549,-0.1016
6760,55.37,57.45,0.0,1.4268,-4.2158,-0.0879
6763,56.16,58.20,0.0,1.4053,-4.1631,-0.0947
6766,56.87,58.95,0.0,1.3994,-4.1113,-0.0986
6769,57.66,59.68,0.0,1.3828,-4.0645,-0.0898
6772,58.36,60.41,0.0,1.3809,-4.0225,-0.0703
6775,59.15,61.13,0.0,1.3652,-3.9775,-0.0664
6779,59.77,62.06,1.0,1.4473,-3.5654,-0.2627
6782,59.68,62.57,1.0,1.4395,-2.1270,-0.8340
6784,59.33,62.65,0.0,-0.7725,0.0400,-0.7012
6788,59.33,62.54,0.0,-1.0391,0.5557,-0.0234
6791,59.06,62.35,0.0,-1.2783,0.7246,0.0850
6794,58.97,62.27,0.0,0.2793,0.1074,0.0020
6799,58.89,62.30,0.0,0.6025,-0.0498,-0.0850
6803,58.89,62.41,0.0,0.2051,-0.2051,-0.0449
6806,58.89,62.41,0.0,0.0049,0.0908,0.0264
6809,58.89,62.39,0.0,-0.2314,0.0254,0.0938
6812,58.89,62.37,0.0,-0.1094,0.0957,0.0488
6815,58.89,62.36,0.0,-0.1768,-0.0400,-0.0498
6818,58.89,62.38,0.0,0.2676,-0.0410,-0.0010
6822,58.89,62.38,1.0,-0.0801,-0.0098,-0.0166
6825,58.89,62.38,0.0,0.0918,0.0146,-0.0254
6828,58.89,62.37,0.0,-0.2275,0.0391,-0.0342
6831,58.89,62.36,0.0,-0.0801,0.0449,0.0166
6834,58.89,62.36,0.0,-0.0273,-0.0254,0.0479
6837,58.89,62.35,0.0,-0.0547,0.0293,0.0059
6840,58.80,62.35,0.0,0.0186,0.0010,-0.0049
6843,58.80,62.35,0.0,-0.1445,0.0693,-0.0479
6846,58.80,62.31,0.0,-0.2295,0.1084,-0.0928
6849,58.80,62.29,0.0,0.0068,0.0596,-0.0557
6852,58.80,62.28,0.0,-0.0439,0.0137,-0.0420
6856,58.80,62.28,0.0,-0.0381,0.0137,-0.0039
6859,58.80,62.27,0.0,-0.0381,0.0781,-0.0137
6862,58.71,62.26,0.0,0.0234,0.0811,-0.0391
6865,58.71,62.24,0.0,-0.0195,0.0820,-0.0430
6868,58.71,62.22,0.0,0.0107,0.1006,-0.0381
6871,58.71,62.21,0.0,0.0137,0.0908,-0.0479
6877,58.62,62.18,1.0,0.0293,0.1768,-0.0723
6880,58.62,62.13,0.0,0.0352,0.2197,-0.1016
6883,58.62,62.07,0.0,-0.0010,0.2920,-0.1191
6887,58.54,62.01,0.0,-0.0254,0.3623,-0.1094
6890,58.54,61.93,0.0,-0.0381,0.4873,-0.1250
6893,58.54,61.84,0.0,-0.0293,0.6455,-0.0791
6909,57.57,61.71,0.0,-0.1826,0.7686,-0.0273
6912,57.66,59.99,0.0,-1.0264,2.4814,0.3184
6915,57.30,59.48,0.0,-1.1465,2.8281,0.3848
6918,56.34,58.92,0.0,-1.3311,3.0898,0.4570
6921,55.46,58.31,0.0,-1.5029,3.2559,0.5342
6924,54.76,57.67,0.0,-1.2305,3.5342,0.6074
6927,54.05,57.02,0.0,-1.2432,3.6035,0.5586
6930,53.44,56.35,0.0,-1.0557,3.7256,0.4463
6933,52.73,55.66,0.0,-1.1475,3.7695,0.2715
6936,52.03,54.97,0.0,-1.2539,3.8262,0.1318
6939,51.33,54.26,0.0,-1.2334,3.9736,0.0869
6942,50.54,53.52,0.0,-1.3486,4.1113,0.0996
6945,49.75,52.75,0.0,-1.4229,4.2314,0.0430
6949,48.87,51.97,1.0,-1.4805,4.3672,-0.0293
6952,48.08,51.15,0.0,-1.5205,4.4893,-0.0381
6955,47.20,50.31,0.0,-1.5361,4.6221,-0.0039
6958,46.32,49.45,0.0,-1.5928,4.7578,0.0801
6961,45.35,48.57,0.0,-1.6611,4.8584,0.1035
6967,43.59,47.67,1.0,-1.6992,4.9824,0.1660
6970,42.54,45.80,0.0,-1.7744,5.2139,0.1484
6973,41.48,44.84,0.0,-1.8164,5.3252,0.1172
6976,40.52,43.86,0.0,-1.8770,5.4219,0.0840
6979,39.46,42.86,0.0,-1.8975,5.5059,0.0547
6982,38.41,41.51,0.0,-1.9355,5.6309,0.0205
6985,37.27,40.49,0.0,-1.9512,5.6914,0.0010
6988,36.21,39.45,0.0,-1.9678,5.7705,-0.0146
6991,35.07,38.40,0.0,-2.0029,5.8203,-0.0020
6995,34.01,37.34,0.0,-2.0371,5.8682,-0.0010
6998,32.87,36.27,0.0,-2.0791,5.9258,0.0381
7001,31.73,35.19,0.0,-2.0801,5.9707,0.0410
7004,30.59,34.11,0.0,-2.1074,6.0293,0.0420
7007,29.44,33.02,0.0,-2.1152,6.0879,0.0342
7010,28.39,31.54,0.0,-2.1357,6.1494,-0.0137
7013,27.16,30.42,0.0,-2.1396,6.2090,-0.0547
7016,26.02,29.30,0.0,-2.1543,6.2529,-0.1123
7019,24.87,28.17,0.0,-2.1787,6.2959,-0.1621
7022,23.73,27.02,0.0,-2.2168,6.3545,-0.2080
7025,22.59,25.88,0.0,-2.2207,6.4111,-0.2588
7028,21.36,24.73,0.0,-2.2344,6.4629,-0.2783
7031,20.21,23.57,0.0,-2.2539,6.5029,-0.2910
7034,18.98,22.40,0.0,-2.2197,6.5654,-0.2744
7076,1.93,21.22,37.0,-2.2598,6.5967,-0.2656
7079,0.70,4.28,0.0,-2.4922,6.7695,0.1260
7082,-0.62,3.06,0.0,-2.4756,6.7695,0.1094
7085,-1.85,1.85,0.0,-2.4795,6.7578,0.1191
7088,-2.99,0.64,0.0,-2.4541,6.7422,0.1299
7091,-4.22,-0.56,0.0,-2.4580,6.7080,0.1260
7094,-5.45,-1.77,0.0,-2.4365,6.6973,0.0938
7097,-6.68,-2.96,0.0,-2.4111,6.6729,0.1074
7100,-7.91,-4.15,0.0,-2.4248,6.6494,0.0918
7103,-9.14,-5.34,0.0,-2.4189,6.6338,0.1084
7106,-10.37,-6.52,0.0,-2.3984,6.6260,0.1094
7109,-11.51,-7.70,0.0,-2.3984,6.6191,0.1182
7112,-12.74,-8.88,0.0,-2.3945,6.5889,0.1143
7115,-13.97,-10.05,0.0,-2.3867,6.5645,0.1191
7118,-15.12,-11.22,0.0,-2.3936,6.5615,0.1299
7121,-16.35,-12.39,0.0,-2.3838,6.5273,0.1113
7124,-17.49,-13.55,0.0,-2.3711,6.5000,0.1182
7127,-18.63,-14.70,0.0,-2.3643,6.4658,0.1064
7130,-19.86,-15.86,0.0,-2.3535,6.4482,0.1035
7133,-21.01,-17.00,0.0,-2.3496,6.3945,0.0977
7136,-22.24,-18.14,0.0,-2.3350,6.3545,0.1025
7139,-23.38,-19.27,0.0,-2.3213,6.3135,0.0928
7142,-24.52,-20.39,0.0,-2.3027,6.2656,0.1045
7148,-26.63,-21.50,1.0,-2.2734,6.1992,0.1035
7151,-27.86,-23.69,0.0,-2.2305,6.0713,0.1025
7154,-29.00,-24.76,0.0,-2.2178,6.0039,0.0996
7157,-30.06,-25.83,0.0,-2.1855,5.9629,0.0947
7160,-31.11,-26.89,0.0,-2.1611,5.8730,0.0967
7163,-32.26,-27.92,0.0,-2.1211,5.7988,0.0957
7166,-33.31,-28.94,0.0,-2.0859,5.7324,0.1016
7169,-34.28,-29.96,0.0,-2.0479,5.6416,0.0850
7172,-35.33,-30.95,0.0,-2.0166,5.5596,0.0820
7175,-36.39,-31.94,0.0,-1.9795,5.4951,0.0986
7178,-37.44,-32.91,0.0,-1.9551,5.3965,0.0938
7182,-38.50,-33.86,0.0,-1.9209,5.3037,0.0928
7185,-39.46,-35.10,0.0,-1.8730,5.1758,0.0967
7188,-40.34,-36.01,0.0,-1.8350,5.0830,0.1084
7191,-41.31,-36.90,0.0,-1.7930,4.9990,0.1162
7194,-42.19,-37.77,0.0,-1.7656,4.9043,0.1143
7197,-43.07,-38.64,0.0,-1.7168,4.8184,0.1084
7200,-43.86,-39.49,0.0,-1.6797,4.7119,0.1064
7203,-44.74,-40.32,0.0,-1.6318,4.6006,0.1084
7206,-45.53,-41.13,0.0,-1.5850,4.4873,0.1084
7209,-46.32,-41.92,0.0,-1.5508,4.3643,0.1123
7212,-47.11,-42.69,0.0,-1.5000,4.2490,0.1221
7215,-47.81,-43.44,0.0,-1.4707,4.1348,0.1162
7220,-49.22,-44.17,0.0,-1.4268,4.0088,0.1279
7224,-49.92,-45.55,0.0,-1.3145,3.7607,0.1318
7227,-50.63,-46.21,0.0,-1.2588,3.6279,0.1270
7230,-51.24,-46.84,0.0,-1.2236,3.5000,0.1104
7233,-51.86,-47.46,0.0,-1.1494,3.3809,0.1074
7236,-52.47,-48.05,0.0,-1.0947,3.2471,0.1045
7239,-53.00,-48.62,0.0,-1.0732,3.1143,0.0908
