T,ENC,IMU,Lag,AngVelX,AngVelY,AngVelZ
6648,59.41,62.61,0.0,0.0000,0.0000,0.0000
6651,59.41,62.61,0.0,0.0000,0.0000,0.0000
6654,59.41,62.61,0.0,0.0000,0.0000,0.0000
6657,59.41,62.61,0.0,0.0000,0.0000,0.0000
6660,59.41,62.61,0.0,0.0000,0.0000,0.0000
6663,59.41,62.61,1.0,0.0000,0.0000,0.0000
6665,59.41,62.61,0.0,0.0000,0.0000,0.0000
6668,59.41,62.61,0.0,0.0000,0.0000,0.0000
6671,59.41,62.61,0.0,0.0000,0.0000,0.0000
6674,59.41,62.61,0.0,0.0000,0.0000,0.0000
6677,59.41,62.61,0.0,0.0000,0.0000,0.0000
6680,59.41,62.61,0.0,0.0000,0.0000,0.0000
6683,59.41,62.61,0.0,0.0000,0.0000,0.0000
6686,59.41,62.61,0.0,0.0000,0.0000,0.0000
6692,59.41,62.61,1.0,0.0000,0.0000,0.0000
6695,59.50,62.61,0.0,0.0000,0.0000,0.0000
6698,59.41,62.61,0.0,0.0000,0.0000,0.0000
6701,59.41,62.61,0.0,0.0000,0.0000,0.0000
6704,59.41,62.61,0.0,0.0000,0.0000,0.0000
6707,59.41,62.61,0.0,0.0000,0.0000,0.0000
6710,59.41,62.61,0.0,0.0000,0.0000,0.0000
6713,59.41,62.61,0.0,0.0000,0.0000,0.0000
6716,59.41,62.61,0.0,0.0000,0.0000,0.0000
6719,59.41,62.61,0.0,0.0000,0.0000,0.0000
6722,59.41,62.61,0.0,0.0000,0.0000,0.0000
6725,59.41,62.61,0.0,0.0000,0.0000,0.0000
6728,59.41,62.61,0.0,0.0000,0.0000,0.0000
6731,59.41,62.61,0.0,0.0000,0.0000,0.0000
6734,59.41,62.61,0.0,0.0000,0.0000,0.0000
6737,59.50,62.61,0.0,0.0000,0.0000,0.0000
6740,59.41,62.61,0.0,0.0000,0.0000,0.0000
6743,59.41,62.61,0.0,0.0000,0.0000,0.0000
6746,59.50,62.61,0.0,0.0000,0.0000,0.0000
6749,59.41,62.61,0.0,0.0000,0.0000,0.0000
6752,59.41,62.61,0.0,0.0000,0.0000,0.0000
6755,59.41,62.61,0.0,0.0000,0.0000,0.0000
6758,59.41,62.61,0.0,0.0000,0.0000,0.0000
6761,59.41,62.61,0.0,0.0000,0.0000,0.0000
6767,59.41,62.61,1.0,0.0000,0.0000,0.0000
6770,59.41,62.61,0.0,0.0000,0.0000,0.0000
6773,59.41,62.61,0.0,0.0000,0.0000,0.0000
6776,59.41,62.61,0.0,0.0000,0.0000,0.0000
6779,59.41,62.61,0.0,0.0000,0.0000,0.0000
6782,59.41,62.61,0.0,0.0000,0.0000,0.0000
6785,59.41,62.61,0.0,0.0000,0.0000,0.0000
6788,59.41,62.61,0.0,0.0000,0.0000,0.0000
6791,59.41,62.61,0.0,0.0000,0.0000,0.0000
6794,59.50,62.61,0.0,0.0000,0.0000,0.0000
6797,59.50,62.61,0.0,0.0000,0.0000,0.0000
6800,59.41,62.61,0.0,0.0000,0.0000,0.0000
6803,59.41,62.61,0.0,0.0000,0.0000,0.0000
6806,59.50,62.61,0.0,0.0000,0.0000,0.0000
6809,59.41,62.61,0.0,0.0000,0.0000,0.0000
6812,59.41,62.61,0.0,0.0000,0.0000,0.0000
6815,59.50,62.61,0.0,0.0000,0.0000,0.0000
6818,59.41,62.61,0.0,0.0000,0.0000,0.0000
6821,59.41,62.61,0.0,0.0000,0.0000,0.0000
6824,59.41,62.61,0.0,0.0000,0.0000,0.0000
6827,59.41,62.61,0.0,0.0000,0.0000,0.0000
6830,59.41,62.61,0.0,0.0000,0.0000,0.0000
6833,59.41,62.61,0.0,0.0000,0.0000,0.0000
6836,59.41,62.61,0.0,0.0000,0.0000,0.0000
6842,59.50,62.61,1.0,0.0000,0.0000,0.0000
6845,59.50,62.61,0.0,0.0000,0.0000,0.0000
6848,59.41,62.61,0.0,0.0000,0.0000,0.0000
6851,59.41,62.61,0.0,0.0000,0.0000,0.0000
6854,59.41,62.61,0.0,0.0000,0.0000,0.0000
6857,59.41,62.61,0.0,0.0000,0.0000,0.0000
6860,59.41,62.61,0.0,0.0000,0.0000,0.0000
6863,59.41,62.61,0.0,0.0000,0.0000,0.0000
6866,59.41,62.61,0.0,0.0000,0.0000,0.0000
6869,59.41,62.61,0.0,0.0000,0.0000,0.0000
6872,59.41,62.61,0.0,0.0000,0.0000,0.0000
6875,59.41,62.61,0.0,0.0000,0.0000,0.0000
6878,59.41,62.61,0.0,0.0000,0.0000,0.0000
6881,59.41,62.61,0.0,0.0000,0.0000,0.0000
6884,59.41,62.61,0.0,0.0000,0.0000,0.0000
6887,59.41,62.61,0.0,0.0000,0.0000,0.0000
6890,59.50,62.61,0.0,0.0000,0.0000,0.0000
6893,59.41,62.61,0.0,0.0000,0.0000,0.0000
6896,59.41,62.61,0.0,0.0000,0.0000,0.0000
6899,59.41,62.61,0.0,0.0000,0.0000,0.0000
6902,59.41,62.61,0.0,0.0000,0.0000,0.0000
6905,59.41,62.61,0.0,0.0000,0.0000,0.0000
6908,59.41,62.61,0.0,0.0000,0.0000,0.0000
6911,59.50,62.61,0.0,0.0000,0.0000,0.0000
6914,59.41,62.61,0.0,0.0000,0.0000,0.0000
6958,59.41,62.61,39.0,0.0000,0.0000,0.0000
6961,59.41,62.61,0.0,0.0000,0.0000,0.0000
6964,59.41,62.61,0.0,0.0000,0.0000,0.0000
6967,59.41,62.61,0.0,0.0000,0.0000,0.0000
6970,59.41,62.61,0.0,0.0000,0.0000,0.0000
6973,59.50,62.61,0.0,0.0000,0.0000,0.0000
6990,59.41,62.61,0.0,0.0000,0.0000,0.0000
6993,59.50,62.61,0.0,0.0000,0.0000,0.0000
6996,59.41,62.61,0.0,0.0000,0.0000,0.0000
6999,59.41,62.61,0.0,0.0000,0.0000,0.0000
7002,59.41,62.61,0.0,0.0000,0.0000,0.0000
7005,59.41,62.61,0.0,0.0000,0.0000,0.0000
7008,59.41,62.61,0.0,0.0000,0.0000,0.0000
7011,59.41,62.61,0.0,0.0000,0.0000,0.0000
7014,59.41,62.61,0.0,0.0000,0.0000,0.0000
7017,59.41,62.61,0.0,0.0000,0.0000,0.0000
7020,59.41,62.61,0.0,0.0000,0.0000,0.0000
7023,59.50,62.61,0.0,0.0000,0.0000,0.0000
7026,59.41,62.61,0.0,0.0000,0.0000,0.0000
7029,59.50,62.61,0.0,0.0000,0.0000,0.0000
7032,59.41,62.61,0.0,0.0000,0.0000,0.0000
7035,59.41,62.61,0.0,0.0000,0.0000,0.0000
7038,59.41,62.61,0.0,0.0000,0.0000,0.0000
7041,59.41,62.61,0.0,0.0000,0.0000,0.0000
7046,59.41,62.61,0.0,0.0000,0.0000,0.0000
7049,59.41,62.61,0.0,0.0000,0.0000,0.0000
7053,59.41,62.61,1.0,0.0000,0.0000,0.0000
7056,59.41,62.61,0.0,0.0000,0.0000,0.0000
7059,59.41,62.61,0.0,0.0000,0.0000,0.0000
7062,59.41,62.61,0.0,0.0000,0.0000,0.0000
7065,59.41,62.61,0.0,0.0000,0.0000,0.0000
7068,59.41,62.61,0.0,0.0000,0.0000,0.0000
7071,59.41,62.61,0.0,0.0000,0.0000,0.0000
7074,59.41,62.61,0.0,0.0000,0.0000,0.0000
7077,59.41,62.61,0.0,0.0000,0.0000,0.0000
7080,59.41,62.61,0.0,0.0000,0.0000,0.0000
7083,59.41,62.61,0.0,0.0000,0.0000,0.0000
7086,59.41,62.61,0.0,0.0000,0.0000,0.0000
7089,59.41,62.61,0.0,0.0000,0.0000,0.0000
7092,59.41,62.61,0.0,0.0000,0.0000,0.0000
7095,59.50,62.61,0.0,0.0000,0.0000,0.0000
7098,59.41,62.61,0.0,0.0000,0.0000,0.0000
7101,59.41,62.61,0.0,0.0000,0.0000,0.0000
7104,59.41,62.61,0.0,0.0000,0.0000,0.0000
7107,59.41,62.61,0.0,0.0000,0.0000,0.0000
7110,59.41,62.61,0.0,0.0000,0.0000,0.0000
7113,59.41,62.61,1.0,0.0000,0.0000,0.0000
7116,59.41,62.61,1.0,0.0000,0.0000,0.0000
7121,59.41,62.61,0.0,0.0000,0.0000,0.0000
7125,59.41,62.61,1.0,0.0000,0.0000,0.0000
7128,59.41,62.61,0.0,0.0000,0.0000,0.0000
